Mon Apr 25 22:07:27 2022    benchfv.data

         79229 function calls (76178 primitive calls) in 0.544 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    445/1    0.002    0.000    0.545    0.545 {built-in method builtins.exec}
        1    0.158    0.158    0.545    0.545 Fully_Vectorized_Branchless_v1.py:1(<module>)
    151/1    0.001    0.000    0.140    0.140 <frozen importlib._bootstrap>:978(_find_and_load)
    151/1    0.001    0.000    0.140    0.140 <frozen importlib._bootstrap>:948(_find_and_load_unlocked)
    142/1    0.001    0.000    0.140    0.140 <frozen importlib._bootstrap>:663(_load_unlocked)
    112/1    0.000    0.000    0.140    0.140 <frozen importlib._bootstrap_external>:722(exec_module)
    222/1    0.000    0.000    0.139    0.139 <frozen importlib._bootstrap>:211(_call_with_frames_removed)
        1    0.000    0.000    0.139    0.139 __init__.py:108(<module>)
   745/27    0.001    0.000    0.134    0.005 <frozen importlib._bootstrap>:1009(_handle_fromlist)
    334/9    0.000    0.000    0.133    0.015 {built-in method builtins.__import__}
        1    0.129    0.129    0.129    0.129 {built-in method numpy.fromiter}
    28/17    0.000    0.000    0.117    0.007 {built-in method numpy.core._multiarray_umath.implement_array_function}
        9    0.000    0.000    0.100    0.011 fromnumeric.py:69(_wrapreduction)
       10    0.100    0.010    0.100    0.010 {method 'reduce' of 'numpy.ufunc' objects}
        2    0.000    0.000    0.089    0.044 <__array_function__ internals>:2(sum)
        2    0.000    0.000    0.089    0.044 fromnumeric.py:2123(sum)
        1    0.000    0.000    0.072    0.072 __init__.py:7(<module>)
        1    0.000    0.000    0.026    0.026 __init__.py:13(<module>)
  142/139    0.000    0.000    0.026    0.000 <frozen importlib._bootstrap>:576(module_from_spec)
      316    0.001    0.000    0.025    0.000 overrides.py:183(decorator)
    29/27    0.000    0.000    0.023    0.001 <frozen importlib._bootstrap_external>:1040(create_module)
    29/27    0.020    0.001    0.023    0.001 {built-in method _imp.create_dynamic}
      112    0.001    0.000    0.022    0.000 <frozen importlib._bootstrap_external>:793(get_code)
