Wed May 18 03:20:26 2022    benchfvpc.data

         77832 function calls (75465 primitive calls) in 0.196 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    426/1    0.000    0.000    0.196    0.196 {built-in method builtins.exec}
        1    0.065    0.065    0.196    0.196 Fully_Vectorized_Branchless_v1.py:1(<module>)
       13    0.000    0.000    0.124    0.010 __init__.py:1(<module>)
    149/2    0.000    0.000    0.058    0.029 <frozen importlib._bootstrap>:1022(_find_and_load)
    149/2    0.000    0.000    0.058    0.029 <frozen importlib._bootstrap>:987(_find_and_load_unlocked)
    138/2    0.000    0.000    0.058    0.029 <frozen importlib._bootstrap>:664(_load_unlocked)
    109/2    0.000    0.000    0.058    0.029 <frozen importlib._bootstrap_external>:877(exec_module)
    217/2    0.000    0.000    0.058    0.029 <frozen importlib._bootstrap>:233(_call_with_frames_removed)
   181/16    0.000    0.000    0.055    0.003 <frozen importlib._bootstrap>:1053(_handle_fromlist)
    334/9    0.000    0.000    0.055    0.006 {built-in method builtins.__import__}
        1    0.039    0.039    0.039    0.039 {built-in method numpy.fromiter}
       14    0.000    0.000    0.034    0.002 {built-in method numpy.core._multiarray_umath.implement_array_function}
        8    0.000    0.000    0.029    0.004 fromnumeric.py:69(_wrapreduction)
        8    0.029    0.004    0.029    0.004 {method 'reduce' of 'numpy.ufunc' objects}
        2    0.000    0.000    0.024    0.012 <__array_function__ internals>:2(sum)
        2    0.000    0.000    0.024    0.012 fromnumeric.py:2123(sum)
      316    0.001    0.000    0.014    0.000 overrides.py:183(decorator)
      109    0.001    0.000    0.010    0.000 <frozen importlib._bootstrap_external>:950(get_code)
      316    0.009    0.000    0.009    0.000 {built-in method builtins.compile}
        1    0.000    0.000    0.007    0.007 multiarray.py:1(<module>)
      146    0.001    0.000    0.007    0.000 <frozen importlib._bootstrap>:921(_find_spec)
        1    0.000    0.000    0.006    0.006 index_tricks.py:1(<module>)
        1    0.000    0.000    0.006    0.006 overrides.py:1(<module>)
      109    0.000    0.000    0.006    0.000 <frozen importlib._bootstrap_external>:670(_compile_bytecode)
        1    0.000    0.000    0.006    0.006 _add_newdocs_scalars.py:1(<module>)
  138/135    0.000    0.000    0.005    0.000 <frozen importlib._bootstrap>:564(module_from_spec)
        1    0.000    0.000    0.005    0.005 numeric.py:1(<module>)
      134    0.000    0.000    0.005    0.000 <frozen importlib._bootstrap_external>:1431(find_spec)
      109    0.005    0.000    0.005    0.000 {built-in method marshal.loads}
      134    0.000    0.000    0.005    0.000 <frozen importlib._bootstrap_external>:1399(_get_spec)
      151    0.000    0.000    0.005    0.000 re.py:288(_compile)
        1    0.000    0.000    0.005    0.005 platform.py:1(<module>)
        1    0.000    0.000    0.005    0.005 _pickle.py:1(<module>)
        2    0.000    0.000    0.005    0.002 <__array_function__ internals>:2(all)
        2    0.000    0.000    0.005    0.002 fromnumeric.py:2367(all)
       29    0.000    0.000    0.005    0.000 sre_compile.py:759(compile)
       25    0.000    0.000    0.005    0.000 re.py:249(compile)
        2    0.000    0.000    0.005    0.002 <__array_function__ internals>:2(trace)
        2    0.000    0.000    0.005    0.002 fromnumeric.py:1650(trace)
        2    0.005    0.002    0.005    0.002 {method 'trace' of 'numpy.ndarray' objects}
      251    0.001    0.000    0.004    0.000 <frozen importlib._bootstrap_external>:1536(find_spec)
    17/12    0.000    0.000    0.004    0.000 <frozen importlib._bootstrap_external>:1182(exec_module)
    17/12    0.001    0.000    0.004    0.000 {built-in method _imp.exec_dynamic}
        2    0.000    0.000    0.004    0.002 shape_base.py:1(<module>)
        1    0.000    0.000    0.004    0.004 defmatrix.py:1(<module>)
        1    0.000    0.000    0.004    0.004 py3k.py:1(<module>)
       17    0.000    0.000    0.003    0.000 <frozen importlib._bootstrap_external>:1174(create_module)
       17    0.003    0.000    0.003    0.000 {built-in method _imp.create_dynamic}
  218/217    0.002    0.000    0.003    0.000 {built-in method builtins.__build_class__}
        1    0.000    0.000    0.003    0.003 linalg.py:1(<module>)
       29    0.000    0.000    0.003    0.000 sre_parse.py:939(parse)
